timestamp,total_carparks,total_lots,lots_available,avg_lots_available
2024-04-01T00:00:00+08:00,2354,733563,353270,150.07221750212403
2024-04-01T01:00:00+08:00,2354,734060,349618,148.52081563296517
2024-04-01T02:00:00+08:00,2354,733997,348580,148.0798640611725
2024-04-01T03:00:00+08:00,2354,733592,347981,147.82540356839422
2024-04-01T04:00:00+08:00,2354,734073,349644,148.53186066270177
2024-04-01T05:00:00+08:00,2354,734102,356536,151.45964316057774
2024-04-01T06:00:00+08:00,2354,733634,401265,170.46091758708582
2024-04-01T07:00:00+08:00,2354,734102,447565,190.12956669498726
2024-04-01T08:00:00+08:00,2354,734102,483168,205.25403568394222
2024-04-01T09:00:00+08:00,2356,734050,495142,210.16213921901527
2024-04-01T10:00:00+08:00,2356,734476,500910,212.61035653650254
2024-04-01T11:00:00+08:00,2356,734518,499289,211.9223259762309
2024-04-01T12:00:00+08:00,2356,734476,494967,210.08786078098473
2024-04-01T13:00:00+08:00,2356,734476,503259,213.60738539898134
2024-04-01T14:00:00+08:00,2356,734518,502280,213.1918505942275
2024-04-01T15:00:00+08:00,2356,734050,499033,211.81366723259762
2024-04-01T16:00:00+08:00,2356,734518,493619,209.51570458404075
2024-04-01T17:00:00+08:00,2356,734021,474394,201.35568760611204
2024-04-01T18:00:00+08:00,2356,734489,435116,184.68421052631578
2024-04-01T19:00:00+08:00,2356,734050,405741,172.2160441426146
2024-04-01T20:00:00+08:00,2356,734050,394013,167.2381154499151
2024-04-01T21:00:00+08:00,2356,734021,383079,162.59719864176571
2024-04-01T22:00:00+08:00,2356,734021,369095,156.66171477079797
2024-04-02T00:00:00+08:00,2356,734476,351176,149.0560271646859
2024-04-02T01:00:00+08:00,2356,734518,347089,147.32130730050935
2024-04-02T02:00:00+08:00,2356,734050,345408,146.60780984719864
2024-04-02T03:00:00+08:00,2356,734050,345368,146.59083191850596
2024-04-02T04:00:00+08:00,2356,734476,346305,146.98853989813242
2024-04-02T05:00:00+08:00,2356,733979,353183,149.9078947368421
2024-04-02T06:00:00+08:00,2356,734476,398555,169.16595925297113
2024-04-02T07:00:00+08:00,2356,734476,446203,189.39006791171477
2024-04-02T08:00:00+08:00,2356,734188,483051,205.03013582342953
2024-04-02T09:00:00+08:00,2356,734008,497158,211.01782682512734
2024-04-02T10:00:00+08:00,2356,734476,502403,213.24405772495754
2024-04-02T11:00:00+08:00,2356,734462,499945,212.20076400679116
2024-04-02T12:00:00+08:00,2356,734504,496558,210.76315789473685
2024-04-02T13:00:00+08:00,2356,733965,504230,214.0195246179966
2024-04-02T14:00:00+08:00,2356,734433,503780,213.82852292020374
2024-04-02T15:00:00+08:00,2356,733965,502309,213.20415959252972
2024-04-02T16:00:00+08:00,2356,733994,496212,210.616298811545
2024-04-02T17:00:00+08:00,2356,734036,478944,203.28692699490662
2024-04-02T18:00:00+08:00,2356,734462,439267,186.44609507640067
2024-04-02T19:00:00+08:00,2356,734433,409441,173.7865025466893
2024-04-02T20:00:00+08:00,2356,734462,394902,167.61544991511036
2024-04-02T21:00:00+08:00,2356,734462,382762,162.46264855687605
2024-04-02T22:00:00+08:00,2356,734462,367520,155.9932088285229
2024-04-03T00:00:00+08:00,2356,734462,351166,149.05178268251274
2024-04-03T01:00:00+08:00,2356,733994,346261,146.96986417657047
2024-04-03T02:00:00+08:00,2356,734462,345010,146.43887945670627
2024-04-03T03:00:00+08:00,2356,734036,343667,145.8688455008489
2024-04-03T04:00:00+08:00,2356,734036,345373,146.59295415959252
2024-04-03T05:00:00+08:00,2356,734475,352725,149.7134974533107
2024-04-03T06:00:00+08:00,2356,734433,397733,168.81706281833615
2024-04-03T07:00:00+08:00,2356,734433,446295,189.42911714770798
2024-04-03T08:00:00+08:00,2356,734433,483780,205.339558573854
2024-04-03T09:00:00+08:00,2356,733965,497889,211.3280984719864
2024-04-03T10:00:00+08:00,2356,734475,502903,213.4562818336163
2024-04-03T11:00:00+08:00,2356,734007,500182,212.3013582342954
2024-04-03T12:00:00+08:00,2356,734504,496687,210.8179117147708
2024-04-03T13:00:00+08:00,2356,734504,505874,214.71731748726654
2024-04-03T14:00:00+08:00,2356,734036,504146,213.98387096774192
2024-04-03T15:00:00+08:00,2356,734036,501797,212.98684210526315
2024-04-03T16:00:00+08:00,2356,734007,496654,210.80390492359933
2024-04-03T17:00:00+08:00,2356,734475,480024,203.7453310696095
2024-04-03T18:00:00+08:00,2356,734475,442058,187.63073005093378
2024-04-03T19:00:00+08:00,2356,734475,411324,174.58573853989813
2024-04-03T20:00:00+08:00,2356,734475,397746,168.82258064516128
2024-04-03T21:00:00+08:00,2356,734433,385416,163.58913412563666
2024-04-03T22:00:00+08:00,2356,734007,369507,156.83658743633276
2024-04-04T00:00:00+08:00,2356,734462,351239,149.0827674023769
2024-04-04T01:00:00+08:00,2356,734433,347132,147.339558573854
2024-04-04T02:00:00+08:00,2356,734036,344713,146.312818336163
2024-04-04T03:00:00+08:00,2356,734007,344227,146.1065365025467
2024-04-04T04:00:00+08:00,2356,734007,345315,146.56833616298812
2024-04-04T05:00:00+08:00,2356,734007,352008,149.40916808149404
2024-04-04T06:00:00+08:00,2356,734504,395861,168.02249575551784
2024-04-04T07:00:00+08:00,2356,734504,443112,188.0780984719864
2024-04-04T08:00:00+08:00,2356,734036,480509,203.9511884550085
2024-04-04T09:00:00+08:00,2356,733238,494274,209.7937181663837
2024-04-04T10:00:00+08:00,2356,733921,499993,212.2211375212224
2024-04-04T11:00:00+08:00,2356,734270,498642,211.6477079796265
2024-04-04T12:00:00+08:00,2356,733831,494583,209.9248726655348
2024-04-04T13:00:00+08:00,2356,734299,503662,213.77843803056027
2024-04-04T14:00:00+08:00,2356,734270,503963,213.90619694397284
2024-04-04T15:00:00+08:00,2356,733802,501531,212.87393887945672
2024-04-04T16:00:00+08:00,2356,733831,495803,210.44269949066214
2024-04-04T17:00:00+08:00,2356,734299,478696,203.18166383701188
2024-04-04T18:00:00+08:00,2356,734270,441858,187.54584040747028
2024-04-04T19:00:00+08:00,2356,734259,411334,174.5899830220713
2024-04-04T20:00:00+08:00,2356,733802,398523,169.15237691001698
2024-04-04T21:00:00+08:00,2356,734299,387183,164.33913412563666
2024-04-04T22:00:00+08:00,2356,733802,370523,157.26782682512734
2024-04-05T00:00:00+08:00,2356,733789,352543,149.6362478777589
2024-04-05T01:00:00+08:00,2356,734228,348679,147.99617996604414
2024-04-05T03:00:00+08:00,2356,734270,346086,146.8955857385399
2024-04-05T04:00:00+08:00,2356,734299,346173,146.93251273344652
2024-04-05T05:00:00+08:00,2356,733831,352334,149.54753820033955
2024-04-05T07:00:00+08:00,2356,734299,437667,185.7669779286927
2024-04-05T08:00:00+08:00,2356,734299,472198,200.42359932088286
2024-04-05T09:00:00+08:00,2356,734228,487278,206.82427843803055
2024-04-05T10:00:00+08:00,2356,734270,493659,209.53268251273346
2024-04-05T11:00:00+08:00,2356,733789,493457,209.44694397283533
2024-04-05T12:00:00+08:00,2356,733831,491188,208.48387096774192
2024-04-05T13:00:00+08:00,2356,733802,498916,211.76400679117148
2024-04-05T14:00:00+08:00,2356,734299,497762,211.2741935483871
2024-04-05T16:00:00+08:00,2359,734287,490483,207.91988130563797
2024-04-05T17:00:00+08:00,2359,734784,478077,202.6608732513777
2024-04-05T18:00:00+08:00,2359,734316,450113,190.80669775328528
2024-04-05T19:00:00+08:00,2359,734755,425903,180.543874523103
2024-04-05T20:00:00+08:00,2359,734316,413600,175.32852903772786
2024-04-05T21:00:00+08:00,2359,734316,402018,170.41882153454853
2024-04-05T22:00:00+08:00,2359,734316,384419,162.95845697329378
2024-04-06T00:00:00+08:00,2359,734316,361606,153.28783382789317
2024-04-06T01:00:00+08:00,2359,734715,355654,150.76473081814328
2024-04-06T02:00:00+08:00,2359,734784,351674,149.07757524374736
2024-04-06T03:00:00+08:00,2359,734742,350037,148.38363713437897
2024-04-06T04:00:00+08:00,2359,734245,349913,148.33107248834253
2024-04-06T05:00:00+08:00,2359,734274,352676,149.50233149639678
2024-04-06T06:00:00+08:00,2359,734274,365042,154.74438321322594
2024-04-06T07:00:00+08:00,2359,734742,386722,163.9347181008902
2024-04-06T10:00:00+08:00,2359,734742,442089,187.40525646460364
2024-04-06T11:00:00+08:00,2359,734316,447372,189.64476473081814
2024-04-06T12:00:00+08:00,2359,734274,446531,189.28825773632894
2024-04-06T13:00:00+08:00,2359,734274,444383,188.37770241627808
2024-04-06T14:00:00+08:00,2359,734742,441616,187.20474777448072
2024-04-06T15:00:00+08:00,2359,734713,441156,187.0097498940229
2024-04-06T16:00:00+08:00,2359,734742,439351,186.24459516744383
2024-04-06T17:00:00+08:00,2359,734742,440191,186.60067825349725
2024-04-06T18:00:00+08:00,2359,734274,432942,183.52776600254344
2024-04-06T19:00:00+08:00,2359,734742,421468,178.66384061042814
2024-04-06T20:00:00+08:00,2359,734742,415311,176.05383637134378
2024-04-06T21:00:00+08:00,2359,734274,403429,171.0169563374311
2024-04-06T22:00:00+08:00,2359,734742,386558,163.86519711742264
2024-04-07T00:00:00+08:00,2359,744123,374290,158.6646884272997
2024-04-07T01:00:00+08:00,2359,744123,367307,155.70453582026283
2024-04-07T02:00:00+08:00,2359,744591,364404,154.47392963119967
2024-04-07T03:00:00+08:00,2359,744591,362707,153.7545570156846
2024-04-07T04:00:00+08:00,2359,744123,360579,152.8524798643493
2024-04-07T06:00:00+08:00,2359,744094,367713,155.87664264518864
2024-04-07T07:00:00+08:00,2359,744094,376218,159.48198389147944
2024-04-07T08:00:00+08:00,2359,744094,389495,165.11021619330225
2024-04-07T09:00:00+08:00,2359,744562,404536,171.48622297583722
2024-04-07T10:00:00+08:00,2359,744094,417726,177.07757524374736
2024-04-07T11:00:00+08:00,2359,744528,423462,179.50911403136922
2024-04-07T12:00:00+08:00,2359,744094,425214,180.25180161085206
2024-04-07T13:00:00+08:00,2359,744591,424835,180.09114031369225
2024-04-07T14:00:00+08:00,2359,744094,422913,179.27638830012717
2024-04-07T15:00:00+08:00,2359,744562,422636,179.1589656634167
2024-04-07T16:00:00+08:00,2359,744562,422589,179.13904196693514
2024-04-07T17:00:00+08:00,2359,744562,422430,179.07164052564647
2024-04-07T18:00:00+08:00,2359,744094,413833,175.42729970326408
2024-04-07T19:00:00+08:00,2359,744094,406038,172.12293344637558
2024-04-07T20:00:00+08:00,2359,744094,401672,170.2721492157694
2024-04-07T22:00:00+08:00,2359,744562,375921,159.35608308605342
2024-04-08T00:00:00+08:00,2359,734713,351689,149.08393387028403
2024-04-08T01:00:00+08:00,2359,734742,347105,147.14073760067825
2024-04-08T02:00:00+08:00,2359,734274,345138,146.30690970750317
2024-04-08T03:00:00+08:00,2359,734713,345615,146.50911403136922
